,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
124376,4,3,10,60,-34,9.015745515,-0.383163068,0.15373534,153,987,0,1.0
124529,4,3,10,60,-33,9.017197732,-0.258206303,0.153023898,153,988,0,1.0
124682,4,3,10,60,-32,9.015676126,-0.13414229,0.152467574,153,989,0,1.0
124835,4,3,10,60,-31,9.01490384,-0.013258226,0.151971421,153,990,0,1.0
124988,4,3,10,60,-30,9.01529203,0.104419796,0.153562064,153,991,0,0.0
125141,4,3,10,60,-29,9.016979685,0.21904275,0.154313797,153,992,0,0.0
125294,4,3,10,60,-28,9.017359336,0.332222719,0.152553293,153,993,0,0.0
125447,4,3,10,60,-27,9.014731833,0.444866509,0.154331075,153,994,0,0.0
125600,4,3,10,60,-26,9.015248821,0.55389971,0.154093604,153,995,0,0.0
125753,4,3,10,60,-25,9.016548023,0.660745239,0.153152369,153,996,0,0.0
125906,4,3,10,60,-24,9.015945907,0.766756998,0.153753411,153,997,0,0.0
126059,4,3,10,60,-23,9.015420562,0.871080279,0.152540366,153,998,0,0.0
126212,4,3,10,60,-22,9.016203584,0.973322198,0.151627997,153,999,0,0.0
126365,4,3,10,60,-21,9.016675217,1.074278809,0.154380685,153,1000,0,0.0
126518,4,3,10,60,-20,9.016360727,1.174194011,0.153020216,153,1001,0,0.0
126671,4,3,10,60,-19,9.017052768,1.272490194,0.154632003,153,1002,0,0.0
126824,4,3,10,60,-18,9.015213961,1.370458203,0.152953098,153,1003,0,0.0
126977,4,3,10,60,-17,9.015419303,1.466632439,0.152878936,153,1004,0,0.0
127130,4,3,10,60,-16,9.015733563,1.561761545,0.151992178,153,1005,0,0.0
127283,4,3,10,60,-15,9.016808811,1.655750131,0.153209648,153,1006,0,0.0
127436,4,3,10,60,-14,9.014636594,1.749710673,0.153698394,153,1007,0,0.0
127589,4,3,10,60,-13,9.015435207,1.842095546,0.153597852,153,1008,0,0.0
127742,4,3,10,60,-12,9.017467179,1.933504428,0.151113495,153,1009,0,0.0
127895,4,3,10,60,-11,9.015011307,2.025180552,0.152603952,153,1010,0,0.0
128048,4,3,10,60,-10,9.017017886,2.115364384,0.152857205,153,1011,0,0.0
128201,4,3,10,60,-9,9.015910239,2.205557864,0.153455505,153,1012,0,0.0
128354,4,3,10,60,-8,9.017254044,2.294870929,0.154891141,153,1013,0,0.0
128507,4,3,10,60,-7,9.016413833,2.38406183,0.153254915,153,1014,0,0.0
128660,4,3,10,60,-6,9.015742999,2.472824168,0.155312321,153,1015,0,0.0
128813,4,3,10,60,-5,9.013494723,2.561376047,0.151914626,153,1016,0,0.0
128966,4,3,10,60,-4,9.016872063,2.649186131,0.152892688,153,1017,0,0.0
129119,4,3,10,60,-3,9.015907457,2.737127429,0.153359847,153,1018,0,0.0
129272,4,3,10,60,-2,9.015914477,2.824840407,0.152829623,153,1019,0,0.0
129425,4,3,10,60,-1,9.01644798,2.912437575,0.154433723,153,1020,0,0.0
129578,4,3,10,60,0,9.016798508,3.0,0.152699635,153,1021,0,0.0
129731,4,3,10,60,1,9.01767596,3.08758386,0.153132087,153,1022,0,0.0
129884,4,3,10,60,2,9.016578063,3.175182766,0.152558343,153,1023,0,0.0
130037,4,3,10,60,3,9.015134557,3.262832065,0.152998755,153,1024,0,0.0
130190,4,3,10,60,4,9.015278657,3.350702448,0.15359295,153,1025,0,0.0
130343,4,3,10,60,5,9.015509163,3.438800194,0.152805381,153,1026,0,0.0
130496,4,3,10,60,6,9.016836217,3.527290734,0.152876775,153,1027,0,0.0
130649,4,3,10,60,7,9.01580726,3.615863692,0.154081495,153,1028,0,0.0
130802,4,3,10,60,8,9.016267012,3.704990353,0.153597273,153,1029,0,0.0
130955,4,3,10,60,9,9.015921009,3.794443842,0.152099705,153,1030,0,0.0
131108,4,3,10,60,10,9.019477456,3.885069304,0.152730136,153,1031,0,0.0
131261,4,3,10,60,11,9.015297357,3.974875051,0.15243156,153,1032,0,0.0
131414,4,3,10,60,12,9.017363777,4.066473593,0.154872952,153,1033,0,0.0
131567,4,3,10,60,13,9.016117994,4.158062088,0.153219788,153,1034,0,0.0
131720,4,3,10,60,14,9.016299856,4.250704025,0.153366611,153,1035,0,0.0
131873,4,3,10,60,15,9.016774804,4.344240757,0.154180106,153,1036,0,0.0
132026,4,3,10,60,16,9.017065224,4.438620303,0.152337269,153,1037,0,0.0
132179,4,3,10,60,17,9.014675451,4.533140143,0.153390004,153,1038,0,0.0
132332,4,3,10,60,18,9.014534124,4.629320904,0.153170925,153,1039,0,0.0
132485,4,3,10,60,19,9.014001854,4.726459291,0.150685081,153,1040,0,0.0
132638,4,3,10,60,20,9.014958677,4.825295684,0.152865502,153,1041,0,0.0
132791,4,3,10,60,21,9.015916413,4.925429914,0.153520619,153,1042,0,0.0
132944,4,3,10,60,22,9.014725323,5.026080546,0.153675378,153,1043,0,0.0
133097,4,3,10,60,23,9.017267958,5.129703894,0.153271823,153,1044,0,0.0
133250,4,3,10,60,24,9.016251238,5.233378944,0.152834386,153,1045,0,1.0
133403,4,3,10,60,25,9.01635246,5.339163568,0.153978328,153,1046,0,1.0
133556,4,3,10,60,26,9.015103513,5.446029418,0.152160641,153,1047,0,1.0
133709,4,3,10,60,27,9.016404015,5.555985511,0.152079089,153,1048,0,1.0
133862,4,3,10,60,28,9.016169741,5.667144762,0.151325376,153,1049,0,1.0
134015,4,3,10,60,29,9.015728633,5.780263781,0.154463367,153,1050,0,1.0
134168,4,3,10,60,30,9.017268353,5.896721234,0.152721324,153,1051,0,1.0
134321,4,3,10,60,31,9.014082874,6.012764939,0.1539082,153,1052,0,1.0
134474,4,3,10,60,32,9.015741489,6.134183133,0.154594918,153,1053,0,1.0
134627,4,3,10,60,33,9.015223824,6.256924433,0.15417124,153,1054,0,1.0
134780,4,3,10,60,34,9.015060385,6.382700942,0.152644089,153,1055,0,1.0
134933,4,3,10,60,35,9.015481952,6.511878271,0.155290758,153,1056,0,1.0
135086,4,3,10,60,36,9.018037805,6.645817873,0.152878791,153,1057,0,1.0
135239,4,3,10,60,37,9.017568864,6.781009339,0.152354875,153,1058,0,1.0
135392,4,3,10,60,38,9.014870462,6.918046211,0.154881929,153,1059,0,1.0
135545,4,3,10,60,39,9.01536182,7.061359923,0.153739188,153,1060,0,1.0
135698,4,3,10,60,40,9.016030546,7.208949381,0.152390164,153,1061,0,1.0
135851,4,3,10,60,41,9.014425693,7.358973753,0.151639246,153,1062,0,1.0
136004,4,3,10,60,42,9.017683347,7.517942378,0.1537972,153,1063,0,1.0
136157,4,3,10,60,43,9.016260209,7.677738321,0.151796435,153,1064,0,1.0
136310,4,3,10,60,44,9.017191606,7.845045615,0.153620205,153,1065,0,1.0
136463,4,3,10,60,45,9.016784859,8.016784859,0.151923237,153,1066,0,1.0
136616,4,3,10,60,46,9.016122221,8.194346617,0.153720017,153,1067,0,1.0
136769,4,3,10,60,47,9.015834888,8.378824389,0.153393032,153,1068,0,1.0
136922,4,3,10,60,48,9.01594751,8.570774078,0.153670355,153,1069,0,1.0
137075,4,3,10,60,49,9.01559106,8.769777499,0.152249528,153,1070,0,1.0
137228,4,3,10,60,50,9.01863438,8.980975552,0.154054085,153,1071,0,1.0
137381,4,4,10,60,-50,9.014327796,-1.975843165,0.153212542,153,1072,0,1.0
137534,4,4,10,60,-49,9.015687886,-1.769888885,0.154393622,153,1073,0,1.0
137687,4,4,10,60,-48,9.015501721,-1.570278979,0.152416731,153,1074,0,1.0
137840,4,4,10,60,-47,9.015395021,-1.378352689,0.153014313,153,1075,0,1.0
137993,4,4,10,60,-46,9.017645954,-1.19592449,0.152738248,153,1076,0,1.0
138146,4,4,10,60,-45,9.014994004,-1.014994004,0.152836087,153,1077,0,1.0
138299,4,4,10,60,-44,9.016046748,-0.843940039,0.154560246,153,1078,0,1.0
138452,4,4,10,60,-43,9.015685279,-0.67720219,0.154706239,153,1079,0,1.0
138605,4,4,10,60,-42,9.017694779,-0.517952672,0.153352285,153,1080,0,1.0
138758,4,4,10,60,-41,9.016817363,-0.3610528,0.152252649,153,1081,0,1.0
138911,4,4,10,60,-40,9.016347671,-0.209215481,0.153209379,153,1082,0,1.0
139064,4,4,10,60,-39,9.017266364,-0.062902192,0.153467943,153,1083,0,1.0
139217,4,4,10,60,-38,9.016599013,0.080603297,0.15375667,153,1084,0,0.0
139370,4,4,10,60,-37,9.016120947,0.220081745,0.153566348,153,1085,0,0.0
139523,4,4,10,60,-36,9.015798355,0.355809183,0.153529284,153,1086,0,0.0
139676,4,4,10,60,-35,9.016128703,0.487668869,0.153339336,153,1087,0,0.0
139829,4,4,10,60,-34,9.015148797,0.617239423,0.15254932,153,1088,0,0.0
139982,4,4,10,60,-33,9.017267199,0.741748584,0.153625665,153,1089,0,0.0
140135,4,4,10,60,-32,9.016235382,0.865508248,0.154863749,153,1090,0,0.0
140288,4,4,10,60,-31,9.016185741,0.985971531,0.151873681,153,1091,0,0.0
140441,4,4,10,60,-30,9.014157461,1.10507484,0.150974718,153,1092,0,0.0
140594,4,4,10,60,-29,9.015702286,1.219750823,0.154442135,153,1093,0,0.0
140747,4,4,10,60,-28,9.0150635,1.333443437,0.153388525,153,1094,0,0.0
140900,4,4,10,60,-27,9.015258062,1.444598382,0.152657456,153,1095,0,0.0
141053,4,4,10,60,-26,9.015003673,1.554019277,0.152747763,153,1096,0,0.0
141206,4,4,10,60,-25,9.015463407,1.661251004,0.154034436,153,1097,0,0.0
141359,4,4,10,60,-24,9.016870172,1.766345489,0.153632745,153,1098,0,0.0
141512,4,4,10,60,-23,9.01587626,1.870886846,0.154020352,153,1099,0,0.0
141665,4,4,10,60,-22,9.016095681,1.973365794,0.153923192,153,1100,0,0.0
141818,4,4,10,60,-21,9.017420946,2.07399255,0.15554114,153,1101,0,0.0
141971,4,4,10,60,-20,9.017490276,2.173782889,0.152592686,153,1102,0,0.0
142124,4,4,10,60,-19,9.015788166,2.272925632,0.152983401,153,1103,0,0.0
142277,4,4,10,60,-18,9.01614631,2.370155265,0.154622285,153,1104,0,0.0
142430,4,4,10,60,-17,9.016113092,2.466420326,0.152845223,153,1105,0,0.0
142583,4,4,10,60,-16,9.016130906,2.561647608,0.151247158,153,1106,0,0.0
142736,4,4,10,60,-15,9.016653341,2.655791789,0.151431619,153,1107,0,0.0
142889,4,4,10,60,-14,9.015620485,2.749465361,0.152985626,153,1108,0,0.0
143042,4,4,10,60,-13,9.0154125,2.842100788,0.153523206,153,1109,0,0.0
143195,4,4,10,60,-12,9.015865923,2.933844786,0.153649357,153,1110,0,0.0
143348,4,4,10,60,-11,9.016938127,3.024806016,0.153081664,153,1111,0,0.0
143501,4,4,10,60,-10,9.014934635,3.115731717,0.152633268,153,1112,0,0.0
143654,4,4,10,60,-9,9.015129937,3.205681452,0.153696337,153,1113,0,0.0
143807,4,4,10,60,-8,9.015121327,3.295170663,0.150465581,153,1114,0,0.0
143960,4,4,10,60,-7,9.015682173,3.384151667,0.153854041,153,1115,0,0.0
144113,4,4,10,60,-6,9.015132463,3.472888338,0.152723696,153,1116,0,0.0
144266,4,4,10,60,-5,9.015719478,3.561181406,0.154128866,153,1117,0,0.0
144419,4,4,10,60,-4,9.01609574,3.649240417,0.152568709,153,1118,0,0.0
144572,4,4,10,60,-3,9.015507646,3.737148382,0.153185773,153,1119,0,0.0
144725,4,4,10,60,-2,9.014986614,3.824872808,0.152820813,153,1120,0,0.0
144878,4,4,10,60,-1,9.017179385,3.912424808,0.154326487,153,1121,0,0.0
145031,4,4,10,60,0,9.01872802,4.0,0.153464152,153,1122,0,0.0
145184,4,4,10,60,1,9.016526651,4.087563798,0.153966617,153,1123,0,0.0
145337,4,4,10,60,2,9.015940572,4.175160505,0.150950892,153,1124,0,0.0
145490,4,4,10,60,3,9.014537184,4.262800758,0.153437388,153,1125,0,0.0
145643,4,4,10,60,4,9.01751332,4.35085871,0.153276331,153,1126,0,0.0
145796,4,4,10,60,5,9.016322802,4.438871378,0.153721878,153,1127,0,0.0
145949,4,4,10,60,6,9.016730498,4.527279623,0.15310683,153,1128,0,0.0
146102,4,4,10,60,7,9.017257096,4.61604171,0.154313291,153,1129,0,0.0
146255,4,4,10,60,8,9.016467919,4.705018589,0.153318031,153,1130,0,0.0
146408,4,4,10,60,9,9.01587396,4.79443639,0.151669434,153,1131,0,0.0
146561,4,4,10,60,10,9.015366872,4.884344498,0.152067141,153,1132,0,0.0
146714,4,4,10,60,11,9.014247744,4.974671027,0.152615549,153,1133,0,0.0
146867,4,4,10,60,12,9.019064044,5.066834996,0.153069982,153,1134,0,0.0
147020,4,4,10,60,13,9.014801598,5.157758174,0.15394871,153,1135,0,0.0
147173,4,4,10,60,14,9.014070939,5.250148293,0.152400174,153,1136,0,1.0
147326,4,4,10,60,15,9.017329679,5.344389436,0.153170563,153,1137,0,1.0
147479,4,4,10,60,16,9.017068156,5.438621144,0.153283091,153,1138,0,1.0
147632,4,4,10,60,17,9.015196,5.533299291,0.153351347,153,1139,0,1.0
147785,4,4,10,60,18,9.014478029,5.629302678,0.152511422,153,1140,0,1.0
147938,4,4,10,60,19,9.016077083,5.72717385,0.15294283,153,1141,0,1.0
148091,4,4,10,60,20,9.014176183,5.82501088,0.152981116,153,1142,0,1.0
148244,4,4,10,60,21,9.015081392,5.925109379,0.151667341,153,1143,0,1.0
148397,4,4,10,60,22,9.014726151,6.02608088,0.154005907,153,1144,0,1.0
148550,4,4,10,60,23,9.016000375,6.129165837,0.15365861,153,1145,0,1.0
148703,4,4,10,60,24,9.013850656,6.232310136,0.153646111,153,1146,0,1.0
148856,4,4,10,60,25,9.01743453,6.339668146,0.150813483,153,1147,0,1.0
149009,4,4,10,60,26,9.014544069,6.445756559,0.153085682,153,1148,0,1.0
149162,4,4,10,60,27,9.016715955,6.556144452,0.154021557,153,1149,0,1.0
149315,4,4,10,60,28,9.015902678,6.667002762,0.154614648,153,1150,0,1.0
149468,4,4,10,60,29,9.015092216,6.779911009,0.154589943,153,1151,0,1.0
149621,4,4,10,60,30,9.016115557,6.896055667,0.151515737,153,1152,0,1.0
149774,4,4,10,60,31,9.015305227,7.013499403,0.152104194,153,1153,0,1.0
149927,4,4,10,60,32,9.015793538,7.134215657,0.152634415,153,1154,0,1.0
150080,4,4,10,60,33,9.016785321,7.257938481,0.154912438,153,1155,0,1.0
150233,4,4,10,60,34,9.015554483,7.383034215,0.152557245,153,1156,0,1.0
150386,4,4,10,60,35,9.016676809,7.512714918,0.153109738,153,1157,0,1.0
150539,4,4,10,60,36,9.017263758,7.645255495,0.154386599,153,1158,0,1.0
150692,4,4,10,60,37,9.017072927,7.780635624,0.153736085,153,1159,0,1.0
150845,4,4,10,60,38,9.014910925,7.918077824,0.154044127,153,1160,0,1.0
150998,4,4,10,60,39,9.014707604,8.060830149,0.154110138,153,1161,0,1.0
151151,4,4,10,60,40,9.017885408,8.210505795,0.153731364,153,1162,0,1.0
151304,4,4,10,60,41,9.016365406,8.36065992,0.153764528,153,1163,0,1.0
151457,4,4,10,60,42,9.014549466,8.515120619,0.1546911,153,1164,0,1.0
151610,4,4,10,60,43,9.01747599,8.678872055,0.15236897,153,1165,0,1.0
151763,4,4,10,60,44,9.017476402,8.845320639,0.153133606,153,1166,0,1.0
151916,4,4,10,60,45,9.016185847,9.016185847,0.151867454,153,1167,0,1.0
152069,4,4,10,60,46,9.015933321,9.194151006,0.152812135,153,1168,0,1.0
152222,4,4,10,60,47,9.015799459,9.378786396,0.153328076,153,1169,0,1.0
152375,4,4,10,60,48,9.015320221,9.570077404,0.153735991,153,1170,0,1.0
152528,4,4,10,60,49,9.01771142,9.772216694,0.15507763,153,1171,0,1.0
152681,4,4,10,60,50,9.015796368,9.977593342,0.154258307,153,1172,0,1.0
152721,4,1,70,70,-50,9.449555581,-5.494527441,0.573251499,40,1173,0,1.0
152761,4,1,70,70,-49,9.448487199,-5.267767541,0.572946779,40,1174,0,1.0
152801,4,1,70,70,-48,9.44780907,-5.050404931,0.572318943,40,1175,0,1.0
152841,4,1,70,70,-47,9.44885154,-4.843177897,0.573236269,40,1176,0,1.0
152881,4,1,70,70,-46,9.450568298,-4.6442287,0.572400792,40,1177,0,1.0
152921,4,1,70,70,-45,9.448355348,-4.448355348,0.57351534,40,1178,0,1.0
152961,4,1,70,70,-44,9.448602627,-4.261654395,0.570462267,40,1179,0,1.0
153001,4,1,70,70,-43,9.450364175,-4.082546818,0.570695804,40,1180,0,1.0
153041,4,1,70,70,-42,9.449131219,-3.906419788,0.57161374,40,1181,0,1.0
153081,4,1,70,70,-41,9.447924931,-3.735808891,0.572932357,40,1182,0,1.0
153121,4,1,70,70,-40,9.450130012,-3.573202083,0.570438968,40,1183,0,1.0
153161,4,1,70,70,-39,9.449164961,-3.41264678,0.571137187,40,1184,0,1.0
153201,4,1,70,70,-38,9.44801275,-3.256454054,0.571563047,40,1185,0,1.0
153241,4,1,70,70,-37,9.449962152,-3.106841053,0.572240125,40,1186,0,1.0
153281,4,1,70,70,-36,9.448650763,-2.958676499,0.571275921,40,1187,0,1.0
153321,4,1,70,70,-35,9.451426545,-2.817129961,0.570999194,40,1188,0,1.0
153361,4,1,70,70,-34,9.448911278,-2.675337065,0.574161962,40,1189,0,1.0
153401,4,1,70,70,-33,9.447822909,-2.537857564,0.57104048,40,1190,0,1.0
153441,4,1,70,70,-32,9.449769218,-2.405393759,0.572076822,40,1191,0,1.0
153481,4,1,70,70,-31,9.448457075,-2.273763291,0.572247313,40,1192,0,1.0
153521,4,1,70,70,-30,9.447820808,-2.14530081,0.573107249,40,1193,0,1.0
153561,4,1,70,70,-29,9.448900147,-2.020374672,0.573914482,40,1194,0,1.0
153601,4,1,70,70,-28,9.44887122,-1.89721622,0.571821072,40,1195,0,1.0
153641,4,1,70,70,-27,9.448042432,-1.775916269,0.571468598,40,1196,0,1.0
153681,4,1,70,70,-26,9.449133799,-1.657720133,0.571283447,40,1197,0,1.0
153721,4,1,70,70,-25,9.448574844,-1.540712176,0.573515389,40,1198,0,1.0
153761,4,1,70,70,-24,9.448896876,-1.426005193,0.571532451,40,1199,0,1.0
153801,4,1,70,70,-23,9.448367954,-1.312694986,0.572489132,40,1200,0,1.0
153841,4,1,70,70,-22,9.448004506,-1.201136699,0.572219596,40,1201,0,1.0
153881,4,1,70,70,-21,9.448951313,-1.091656438,0.571884234,40,1202,0,1.0
153921,4,1,70,70,-20,9.449474008,-0.983446331,0.573461645,40,1203,0,1.0
153961,4,1,70,70,-19,9.449088452,-0.876271621,0.572044841,40,1204,0,1.0
154001,4,1,70,70,-18,9.446947525,-0.769820535,0.571811374,40,1205,0,1.0
154041,4,1,70,70,-17,9.449939015,-0.666213569,0.572521682,40,1206,0,1.0
154081,4,1,70,70,-16,9.449141811,-0.562516271,0.571206944,40,1207,0,1.0
154121,4,1,70,70,-15,9.450618944,-0.460488944,0.57152108,40,1208,0,1.0
154161,4,1,70,70,-14,9.448422483,-0.358444296,0.571332407,40,1209,0,1.0
154201,4,1,70,70,-13,9.447453387,-0.25764371,0.571818054,40,1210,0,1.0
154241,4,1,70,70,-12,9.450444423,-0.158527726,0.571746168,40,1211,0,1.0
154281,4,1,70,70,-11,9.446637443,-0.05871907,0.571186833,40,1212,0,1.0
154321,4,1,70,70,-10,9.448101416,0.039352727,0.571967564,40,1213,0,0.0
154361,4,1,70,70,-9,9.449789848,0.136838085,0.571872006,40,1214,0,0.0
154401,4,1,70,70,-8,9.448370323,0.234281487,0.572621122,40,1215,0,0.0
154441,4,1,70,70,-7,9.450376594,0.330777903,0.572699297,40,1216,0,0.0
154481,4,1,70,70,-6,9.44995541,0.427186604,0.571722162,40,1217,0,0.0
154521,4,1,70,70,-5,9.448348223,0.523331296,0.571199642,40,1218,0,0.0
154561,4,1,70,70,-4,9.449115407,0.618960732,0.571570274,40,1219,0,0.0
154601,4,1,70,70,-3,9.448493316,0.714456565,0.57254579,40,1220,0,0.0
154641,4,1,70,70,-2,9.449747387,0.809690628,0.572063848,40,1221,0,0.0
154681,4,1,70,70,-1,9.449057697,0.904886344,0.573333742,40,1222,0,0.0
154721,4,1,70,70,0,9.448406837,1.0,0.571599901,40,1223,0,0.0
154761,4,1,70,70,1,9.449504853,1.095121461,0.571334011,40,1224,0,0.0
154801,4,1,70,70,2,9.448375568,1.190261467,0.572287441,40,1225,0,0.0
154841,4,1,70,70,3,9.450446826,1.285645814,0.57281479,40,1226,0,0.0
154881,4,1,70,70,4,9.447553165,1.380930026,0.573755296,40,1227,0,0.0
154921,4,1,70,70,5,9.450781648,1.476881602,0.573601418,40,1228,0,0.0
154961,4,1,70,70,6,9.450069912,1.57282543,0.572314483,40,1229,0,0.0
155001,4,1,70,70,7,9.449718009,1.669141233,0.570657805,40,1230,0,0.0
155041,4,1,70,70,8,9.447900894,1.765652539,0.570456155,40,1231,0,0.0
155081,4,1,70,70,9,9.44707172,1.862731406,0.572755706,40,1232,0,0.0
155121,4,1,70,70,10,9.450223579,1.961021468,0.570878229,40,1233,0,0.0
155161,4,1,70,70,11,9.449033534,2.059184823,0.571965861,40,1234,0,0.0
155201,4,1,70,70,12,9.448653282,2.158147007,0.573431101,40,1235,0,0.0
155241,4,1,70,70,13,9.447372908,2.25762513,0.572811236,40,1236,0,0.0
155281,4,1,70,70,14,9.447667208,2.358255985,0.573343481,40,1237,0,0.0
155321,4,1,70,70,15,9.449268794,2.460127173,0.572784232,40,1238,0,0.0
155361,4,1,70,70,16,9.446779761,2.561838964,0.572679862,40,1239,0,0.0
155401,4,1,70,70,17,9.448303441,2.665713524,0.57041153,40,1240,0,0.0
155441,4,1,70,70,18,9.448865115,2.770443598,0.571224083,40,1241,0,0.0
155481,4,1,70,70,19,9.448794458,2.876170391,0.571617916,40,1242,0,0.0
155521,4,1,70,70,20,9.448166839,2.982970561,0.573762513,40,1243,0,0.0
155561,4,1,70,70,21,9.449126375,3.091723638,0.574338635,40,1244,0,0.0
155601,4,1,70,70,22,9.449442937,3.201717863,0.570480115,40,1245,0,0.0
155641,4,1,70,70,23,9.450411943,3.313562608,0.572725126,40,1246,0,0.0
155681,4,1,70,70,24,9.446648161,3.425004,0.572513751,40,1247,0,0.0
155721,4,1,70,70,25,9.447670091,3.540290283,0.572676696,40,1248,0,0.0
155761,4,1,70,70,26,9.448760253,3.657537943,0.571205264,40,1249,0,0.0
155801,4,1,70,70,27,9.449801741,3.776812682,0.571597753,40,1250,0,0.0
155841,4,1,70,70,28,9.449871074,3.897747852,0.571320908,40,1251,0,0.0
155881,4,1,70,70,29,9.44782652,4.019779551,0.572134119,40,1252,0,0.0
155921,4,1,70,70,30,9.448494445,4.145689735,0.572410412,40,1253,0,0.0
155961,4,1,70,70,31,9.448523482,4.273803192,0.57189476,40,1254,0,0.0
156001,4,1,70,70,32,9.44766469,4.404078704,0.572202083,40,1255,0,0.0
156041,4,1,70,70,33,9.448501288,4.538298108,0.573126689,40,1256,0,0.0
156081,4,1,70,70,34,9.449047604,4.675429018,0.572675064,40,1257,0,0.0
156121,4,1,70,70,35,9.448362935,4.814984798,0.57134885,40,1258,0,0.0
156161,4,1,70,70,36,9.448182361,4.958336185,0.569589687,40,1259,0,0.0
156201,4,1,70,70,37,9.447729515,5.10515864,0.573921924,40,1260,0,0.0
156241,4,1,70,70,38,9.448582847,5.256899463,0.570155319,40,1261,0,1.0
156281,4,1,70,70,39,9.449085764,5.412582647,0.573158024,40,1262,0,1.0
156321,4,1,70,70,40,9.447450467,5.570953678,0.571173907,40,1263,0,1.0
156361,4,1,70,70,41,9.448158246,5.736011709,0.571102338,40,1264,0,1.0
156401,4,1,70,70,42,9.446851403,5.904367032,0.573081727,40,1265,0,1.0
156441,4,1,70,70,43,9.448890008,6.081172135,0.571357759,40,1266,0,1.0
156481,4,1,70,70,44,9.448054227,6.261124811,0.571694816,40,1267,0,1.0
156521,4,1,70,70,45,9.448590634,6.448590634,0.572352587,40,1268,0,1.0
156561,4,1,70,70,46,9.449936357,6.643574306,0.571904873,40,1269,0,1.0
156601,4,1,70,70,47,9.449567146,6.84394529,0.572273195,40,1270,0,1.0
156641,4,1,70,70,48,9.448501352,7.051173788,0.571680186,40,1271,0,1.0
156681,4,1,70,70,49,9.449783268,7.269258498,0.572586915,40,1272,0,1.0
156721,4,1,70,70,50,9.449051475,7.493926671,0.57182802,40,1273,0,1.0
156761,4,2,70,70,-50,9.448168487,-4.492874367,0.571846208,40,1274,0,1.0
156801,4,2,70,70,-49,9.447759161,-4.266930029,0.57283188,40,1275,0,1.0
156841,4,2,70,70,-48,9.449196697,-4.051946048,0.572212405,40,1276,0,1.0
156881,4,2,70,70,-47,9.450310679,-3.844742632,0.571135781,40,1277,0,1.0
156921,4,2,70,70,-46,9.450235999,-3.643884594,0.570354795,40,1278,0,1.0
156961,4,2,70,70,-45,9.448614197,-3.448614197,0.573863246,40,1279,0,1.0
157001,4,2,70,70,-44,9.448894793,-3.261936537,0.571156963,40,1280,0,1.0
157041,4,2,70,70,-43,9.447568102,-3.079939438,0.572269137,40,1281,0,1.0
157081,4,2,70,70,-42,9.449350464,-2.906617196,0.571127373,40,1282,0,1.0
157121,4,2,70,70,-41,9.449728522,-2.737376729,0.572359335,40,1283,0,1.0
157161,4,2,70,70,-40,9.450015351,-2.573105871,0.572017647,40,1284,0,1.0
157201,4,2,70,70,-39,9.449167208,-2.412648599,0.573293185,40,1285,0,1.0
157241,4,2,70,70,-38,9.447810045,-2.256295684,0.571282392,40,1286,0,1.0
157281,4,2,70,70,-37,9.447531365,-2.105009323,0.572528112,40,1287,0,1.0
157321,4,2,70,70,-36,9.449811183,-1.959519594,0.571150294,40,1288,0,1.0
157361,4,2,70,70,-35,9.449666116,-1.815897295,0.573725525,40,1289,0,1.0
157401,4,2,70,70,-34,9.44786411,-1.674630741,0.571977957,40,1290,0,1.0
157441,4,2,70,70,-33,9.447871205,-1.537888928,0.572929626,40,1291,0,1.0
157481,4,2,70,70,-32,9.449458667,-1.405199705,0.572831099,40,1292,0,1.0
157521,4,2,70,70,-31,9.448060783,-1.273525175,0.572273132,40,1293,0,1.0
157561,4,2,70,70,-30,9.448141332,-1.145485865,0.57329782,40,1294,0,1.0
157601,4,2,70,70,-29,9.448099281,-1.019930745,0.571460523,40,1295,0,1.0
157641,4,2,70,70,-28,9.449061466,-0.897317375,0.572411568,40,1296,0,1.0
157681,4,2,70,70,-27,9.449585313,-0.776702406,0.572200672,40,1297,0,1.0
157721,4,2,70,70,-26,9.448099252,-0.657215551,0.573456482,40,1298,0,1.0
157761,4,2,70,70,-25,9.448584417,-0.54071664,0.57330142,40,1299,0,1.0
157801,4,2,70,70,-24,9.448673836,-0.425905889,0.571325836,40,1300,0,1.0
157841,4,2,70,70,-23,9.448284511,-0.312659567,0.570687056,40,1301,0,1.0
157881,4,2,70,70,-22,9.44874581,-0.201436205,0.572559515,40,1302,0,1.0
157921,4,2,70,70,-21,9.449575414,-0.091896008,0.572993775,40,1303,0,1.0
157961,4,2,70,70,-20,9.448182658,0.017023682,0.571696274,40,1304,0,0.0
158001,4,2,70,70,-19,9.448620157,0.123889626,0.571606658,40,1305,0,0.0
158041,4,2,70,70,-18,9.447139208,0.230117183,0.574474041,40,1306,0,0.0
158081,4,2,70,70,-17,9.449919251,0.333792473,0.571017588,40,1307,0,0.0
